,id,sentence,subject_entity,object_entity,label
1103,1155,"군거상의 풀무치는 사막메뚜기(""Schistocerca gregaria"")와 함께 가장 큰 농작물 피해를 주는 메뚜기과 곤충이다.","{'word': '메뚜기과', 'start_idx': 61, 'end_idx': 64, 'type': 'CLS'}","{'word': '풀무치', 'start_idx': 5, 'end_idx': 7, 'type': 'INS'}",생물분류:하위분류
257,260,"모기는 동물이나 사람의 피부에다 입을 찌르고 혈액의 응고를 방지하기 위하여 히루딘이라는 타액을 주입하는데, 이 타액 주입이 사람들에게 가려움을 느끼게 하며, 또한 이때 바이러스나 말라리아원충 등이 함께 주입되기도 한다.","{'word': '모기', 'start_idx': 0, 'end_idx': 1, 'type': 'INS'}","{'word': '동물', 'start_idx': 4, 'end_idx': 5, 'type': 'NOI'}",관계없음
1165,1221,"이런 종으로는 남아메리카의 총알개미(""Paraponera clavata"")와 디노포네라속(""Dinoponera"")과 오스트레일리아의 불독개미(""Myrmecia"")가 있다.","{'word': '총알개미', 'start_idx': 15, 'end_idx': 18, 'type': 'INS'}","{'word': '남아메리카', 'start_idx': 8, 'end_idx': 12, 'type': 'LOC'}",곤충:서식지
1024,1075,"식물개미는 대부분 열대지역에 살며, 식물과 특별한 공생 관계를 이루고 있다.","{'word': '식물개미', 'start_idx': 0, 'end_idx': 3, 'type': 'INS'}","{'word': '공생 관계', 'start_idx': 28, 'end_idx': 32, 'type': 'NOP'}",곤충:특성
431,435,"노예로 잡혀가는 템노토락스(""Temnothorax"") 일개미는 역(逆) 전략을 발전시켰는데, 자신을 노예로 삼은 프로토모그나투스 아메리카누스(""Protomognathus americanus"")의 암컷 번데기를 없애고 수컷(나중에 커도 노예 사냥에 나서지 않는)만 살려 둔다.","{'word': '템노토락스', 'start_idx': 9, 'end_idx': 13, 'type': 'INS'}","{'word': '프로토모그나투스 아메리카누스', 'start_idx': 63, 'end_idx': 77, 'type': 'INS'}",곤충:천적
813,862,개미는 생태계에서 표본으로 잡아 연구하기가 비교적 쉽기 때문에 생물다양성 연구에서 지표생물(indicator species)로 유용하다.,"{'word': '개미', 'start_idx': 0, 'end_idx': 1, 'type': 'INS'}","{'word': '지표생물', 'start_idx': 46, 'end_idx': 49, 'type': 'POH'}",곤충:특성
705,742,한국에 사는 다른 사슴벌레 종류들과의 가장 큰 차이점은 마치 코끼리의 귀처럼 돌출되어 있는 수컷의 머리 뒤 부분이다.,"{'word': '사슴벌레', 'start_idx': 10, 'end_idx': 13, 'type': 'INS'}","{'word': '한국', 'start_idx': 0, 'end_idx': 1, 'type': 'LOC'}",곤충:서식지
275,278,사마귀목(Mantodea) 등과 가까운 것으로 생각되었으나 1999년 이후에 발표된 견해를 따라 오늘날에는 흰개미목(Isoptera)에 가장 가깝다는 의견이 지배적이다.,"{'word': '사마귀목', 'start_idx': 0, 'end_idx': 3, 'type': 'CLS'}","{'word': '흰개미목', 'start_idx': 60, 'end_idx': 63, 'type': 'CLS'}",관계없음
10,11,"호랑나비 애벌레는 1령때와 2령때는 실을 내어서 몸을 고정시키지만, 허물을 벗어서 3령과 4령이 되면 하얀색의 발로 자유롭게 이동한다. 5령 애벌레가 되면 눈알무늬와 붉은 줄 그리고 하얀 발을 가진 녹색 애벌레로 모습이 바뀌게 되며, 나뭇가지에 몸을 기대어 번데기가 된다.","{'word': '호랑나비 애벌레', 'start_idx': 0, 'end_idx': 7, 'type': 'INS'}","{'word': '하얀색의 발', 'start_idx': 57, 'end_idx': 62, 'type': 'PHY'}",곤충:특성
1093,1144,"장수풍뎅이(""Allomyrina dichotoma"", )는 장수풍뎅이아과의 곤충이다.","{'word': '장수풍뎅이아과', 'start_idx': 33, 'end_idx': 39, 'type': 'CLS'}","{'word': '장수풍뎅이', 'start_idx': 0, 'end_idx': 4, 'type': 'INS'}",생물분류:하위분류
555,559,"날개 달린 수개미(drone)는 임성 암개미와 더불어 번데기에서 자라는데(군대개미같은 종에선 여왕개미에 날개가 없다), 먹기와 짝짓기 외엔 아무 일도 하지 않는다.","{'word': '수개미', 'start_idx': 6, 'end_idx': 8, 'type': 'INS'}","{'word': '번데기', 'start_idx': 30, 'end_idx': 32, 'type': 'PHY'}",곤충:특성
1263,1321,"다만, 대한민국에서는 메뚜기와 번데기를 주로 식용으로 쓰이며, 식약처에 의해 2014년에는 갈색거저리와 흰점박이꽃무지 유충이 식품 원료로써 인정되었다.","{'word': '갈색거저리', 'start_idx': 51, 'end_idx': 55, 'type': 'INS'}","{'word': '식품', 'start_idx': 70, 'end_idx': 71, 'type': 'POH'}",곤충:특성
47,48,대한민국의 매미는 최장 7년에 달하는 매미유충 때의 수명에 비해 매미성충의 수명은 매우 짧아 한달 남짓 된다.,"{'word': '매미', 'start_idx': 6, 'end_idx': 7, 'type': 'INS'}","{'word': '대한민국', 'start_idx': 0, 'end_idx': 3, 'type': 'LOC'}",곤충:서식지
796,845,하루살이의 성충은 불빛에 잘 모이므로 그 주변에 하루살이의 아성충에서 하루살이의 성충으로 우화한 후의 탈피 껍질이 붙어있는 것을 볼 수 있다.,"{'word': '하루살이의 아성충', 'start_idx': 27, 'end_idx': 35, 'type': 'INS'}","{'word': '하루살이의 성충', 'start_idx': 0, 'end_idx': 7, 'type': 'INS'}",관계없음
15,16,"나방의 탈피는 전흉선(前胸腺) 호르몬에 의하여 일어나며, 알라타체 호르몬은 유충 상태를 이어가게 하는 작용을 한다.","{'word': '나방', 'start_idx': 0, 'end_idx': 1, 'type': 'INS'}","{'word': '탈피', 'start_idx': 4, 'end_idx': 5, 'type': 'PHY'}",곤충:특성
315,318,모기()는 파리목 모기과(Culicidae)에 속하는 곤충을 이르는 말이다.,"{'word': '파리목', 'start_idx': 6, 'end_idx': 8, 'type': 'CLS'}","{'word': '모기과', 'start_idx': 10, 'end_idx': 12, 'type': 'CLS'}",생물분류:하위분류
68,69,"초기 단계 부채벌레목 유충과 부채벌레목 수컷 성충은 짧은 수명 동안에 자유 생활을 하지만, 대부분은 거의 모든 시간을 벌, 말벌, 매미, 좀, 바퀴 등과 같은 다른 곤충의 몸에서 기생한다.","{'word': '부채벌레목 수컷 성충', 'start_idx': 16, 'end_idx': 26, 'type': 'INS'}","{'word': '바퀴', 'start_idx': 80, 'end_idx': 81, 'type': 'INS'}",곤충:공생
903,952,개미는 지구의 지배자다.,"{'word': '개미', 'start_idx': 0, 'end_idx': 1, 'type': 'INS'}","{'word': '지구', 'start_idx': 4, 'end_idx': 5, 'type': 'POH'}",관계없음
211,214,"알을 낳는 장소를 없애고, 창살 망과 방충망으로 걸러내거나, 생물학적으로 균류 등의 기생 생물, 선충류, 물고기, 요각류, 잠자리 유충과 성충, 그리고 도마뱀과 도마뱀붙이의 일부 등을 이용하여 방제하기도 한다.","{'word': '기생 생물', 'start_idx': 47, 'end_idx': 51, 'type': 'CLS'}","{'word': '도마뱀', 'start_idx': 85, 'end_idx': 87, 'type': 'INS'}",관계없음
33,34,"호랑나비 애벌레는 운향과의 귤나무, 산초나무, 탱자나무, 황벽나무를 먹고 자란다.","{'word': '호랑나비 애벌레', 'start_idx': 0, 'end_idx': 7, 'type': 'INS'}","{'word': '산초나무', 'start_idx': 20, 'end_idx': 23, 'type': 'NOI'}",곤충:먹이
787,836,"부화한 하루살이의 애벌레는 나이아드라고 하며, 나이아드의 탈피는 종에 따라 몇 개월에서 1년에 걸쳐 20~30회를 탈피한다.","{'word': '나이아드', 'start_idx': 26, 'end_idx': 29, 'type': 'INS'}","{'word': '탈피', 'start_idx': 32, 'end_idx': 33, 'type': 'PHY'}",곤충:특성
792,841,"하루살이의 아성충은 하루살이의 성충과 거의 같은 형태이지만, 하루살이의 성충에 비해 털이 많고, 다리와 꼬리가 하루살이의 성충보다 가늘며 날개가 불투명한 등의 차이가 있으며, 성적으로 미성숙하다.","{'word': '하루살이의 아성충', 'start_idx': 0, 'end_idx': 8, 'type': 'INS'}","{'word': '날개', 'start_idx': 77, 'end_idx': 78, 'type': 'PHY'}",곤충:특성
693,723,"거미는 호랑나비가 거미줄에 걸리면 소화액을 주입하여 체액을 빨아먹으며, 사마귀는 나비가 모이는 꽃에서 기다렸다가 사냥한다.","{'word': '거미', 'start_idx': 0, 'end_idx': 1, 'type': 'INS'}","{'word': '체액', 'start_idx': 29, 'end_idx': 30, 'type': 'POH'}",곤충:먹이
409,413,"남아메리카의 군대개미나 아프리카의 장님개미는 영속적인 개미집을 짓지 않으며, 대신 방랑 생활을 하거나 일개미가 자신들의 몸을 서로 얽어매어 야영지를 짓는다.","{'word': '장님개미', 'start_idx': 19, 'end_idx': 22, 'type': 'INS'}","{'word': '아프리카', 'start_idx': 13, 'end_idx': 16, 'type': 'LOC'}",곤충:서식지
893,942,"이 음식 저장 개미들은 ""충만한 것""으로 불린다.","{'word': '음식 저장 개미', 'start_idx': 2, 'end_idx': 9, 'type': 'INS'}","{'word': '충만한 것', 'start_idx': 14, 'end_idx': 18, 'type': 'POH'}",곤충:별칭
853,902,"개미의 생태 점유 정도는 생물체량을 통해 측정할 수 있는데, 여러 환경에서 개미는 지표의 모든 동물 생물체량의 15~20%(열대 지역에는 평균 약 25%)를 차지하며, 이는 척추동물의 비중을 뛰어넘는 것이다.","{'word': '개미', 'start_idx': 42, 'end_idx': 43, 'type': 'INS'}","{'word': '25%', 'start_idx': 82, 'end_idx': 84, 'type': 'NOH'}",관계없음
963,1013,개미는 꿀벌상과 계통에서 진화하였다.,"{'word': '꿀벌상과', 'start_idx': 4, 'end_idx': 7, 'type': 'CLS'}","{'word': '개미', 'start_idx': 0, 'end_idx': 1, 'type': 'INS'}",생물분류:하위분류
186,189,"쉽게 말하자면, 황열병이나 뎅기열 같은 아르보바이러스성 질병은 보통모기아과에 의해 전염되는 경향이 있으나, 반드시 집모기(""Culex"")로 전염되는 것은 아니다.","{'word': '집모기', 'start_idx': 64, 'end_idx': 66, 'type': 'INS'}","{'word': '뎅기열', 'start_idx': 15, 'end_idx': 17, 'type': 'POH'}",관계없음
584,591,"덫개미에 대한 어느 연구에 따르면, 최고 속도는 시속 126~230km(78 - 143 mph)로 평균 130 마이크로초 안에 턱을 닫는다.","{'word': '덫개미', 'start_idx': 0, 'end_idx': 2, 'type': 'INS'}","{'word': '시속 126~230km', 'start_idx': 27, 'end_idx': 38, 'type': 'NOH'}",곤충:특성
108,111,한국에 서식하는 바퀴벌레는 모두 2과 7종으로 알려졌으나 다시 정리되어 3과 10종이 되었다.,"{'word': '바퀴벌레', 'start_idx': 9, 'end_idx': 12, 'type': 'INS'}","{'word': '3과 10종', 'start_idx': 40, 'end_idx': 45, 'type': 'NOH'}",생물분류:개체수
96,99,일개미는 모이주머니 속에 저장해둔 액체 먹이를 토해내는 방식(trophallaxis)으로 개미의 애벌레에 먹이를 준다.,"{'word': '개미의 애벌레', 'start_idx': 50, 'end_idx': 56, 'type': 'INS'}","{'word': '액체 먹이', 'start_idx': 19, 'end_idx': 23, 'type': 'POH'}",곤충:먹이
1209,1265,"개미는 공상과학물에 등장하는 생물에도 영향을 주었는데 앤더의 게임, 스타쉽 트루퍼스, 뎀(Them! 1954년작), 제4의 종말(Phase IV, 1974년작)에 개미가 나온다.","{'word': '개미', 'start_idx': 0, 'end_idx': 1, 'type': 'INS'}","{'word': '스타쉽 트루퍼스', 'start_idx': 38, 'end_idx': 45, 'type': 'POH'}",관계없음
501,505,"늦봄과 초여름철(4~6월)에는 일본왕개미(""Camponotus japonicus"")나 짱구개미(""Messor aciculatus""), 갈색발왕개미(""Camponotus kiusiuensis""), 한국홍가슴개미(""Camponotus atrox""), 스미스개미(""Paratrechina flavipes"")가 결혼비행을 하고, 초여름부터 여름철(6~8월) 사이에서는 곰개미(""Formica japonica""), 주름개미(""Tetramorium caespitum""), 고동털개미(""Lasius japonicus""), 숲곰개미(Formica hayashi), 불개미(Formica yessensis)등의 개미 종들이 그리고 늦여름이 지난 가을(9월~11월)에는 황개미(""Lasius flavus""), 가시개미(""Polyrhachis lamellidens""), 일본침개미(""Pachycondyla javana""), 노랑꼬리치레개미(""Crematogaster osakensis""), 사쿠라개미(""Paratrechina sakurae"") 등의 종들이 막바지의 혼인 비행을 진행한다.","{'word': '고동털개미', 'start_idx': 258, 'end_idx': 262, 'type': 'INS'}","{'word': '혼인 비행', 'start_idx': 529, 'end_idx': 533, 'type': 'NOP'}",곤충:특성
1181,1237,불균시아목은 잠자리목 중에서 앞 뒤의 날개 모양이 다른 것 때문에 붙여진 이름이다.,"{'word': '불균시아목', 'start_idx': 0, 'end_idx': 4, 'type': 'CLS'}","{'word': '날개', 'start_idx': 21, 'end_idx': 22, 'type': 'PHY'}",생물분류:특징
447,451,개미는 페로몬으로 서로 소통한다.,"{'word': '개미', 'start_idx': 0, 'end_idx': 1, 'type': 'INS'}","{'word': '페로몬', 'start_idx': 4, 'end_idx': 6, 'type': 'PHY'}",곤충:특성
730,769,대벌레목은 대벌레목과 그 하위분류인 대벌레과의 곤충들을 말한다.,"{'word': '대벌레목', 'start_idx': 6, 'end_idx': 9, 'type': 'CLS'}","{'word': '대벌레과', 'start_idx': 20, 'end_idx': 23, 'type': 'CLS'}",생물분류:하위분류
1236,1294,"알에서 깨어난 잠자리 유충(수채,학배기)은 물속에서 아가미를 사용해서 숨을 쉬는데, 이때 물잠자리 또는 실잠자리류 유충은 기관아가미를 이용하여 호흡하고 왕잠자리나 잠자리류는 배에 있는 부속기로 호흡한다. (부속기들로 공기를 들이마시고 내뿜은 원리)그러나 강한 아래턱을 쏘아 올챙이, 물고기를 사냥하여 잡아먹고 자라난 후 물 밖으로 나와 탈피하여 성충이 된다.(불완전변태) 성충이 된 잠자리는 각다귀, 멸구, 끝검은매미충, 모기, 파리 등의 작은 곤충들을 가시가 많아 덫처럼 사용할 수 있는 다리로 사냥하여 잡아먹는데, 동족끼리 잡아먹기도 한다.","{'word': '잠자리', 'start_idx': 214, 'end_idx': 216, 'type': 'INS'}","{'word': '멸구', 'start_idx': 224, 'end_idx': 225, 'type': 'INS'}",곤충:먹이
1090,1141,"방아깨비(""Acrida cinerea"")는 메뚜기과에 속하는 곤충이다.","{'word': '메뚜기과', 'start_idx': 24, 'end_idx': 27, 'type': 'CLS'}","{'word': '방아깨비', 'start_idx': 0, 'end_idx': 3, 'type': 'INS'}",생물분류:하위분류
1140,1194,침개미아과의 어떤 개미는 독액이 있어 의학에서 중요하게 쓰인다.,"{'word': '침개미아과의 어떤 개미', 'start_idx': 0, 'end_idx': 11, 'type': 'INS'}","{'word': '독액', 'start_idx': 14, 'end_idx': 15, 'type': 'PHY'}",곤충:특성
1114,1167,"이들 갈색거저리와 흰점박이꽃무지 유충은 애칭 공모를 통해 각각 '고소애'와 '꽃뱅이'란 이름으로 불리고 있으며, 장수풍뎅이 유충과 귀뚜라미도 한시적인 식품 원료로 인정되었다.","{'word': '흰점박이꽃무지 유충', 'start_idx': 10, 'end_idx': 19, 'type': 'INS'}","{'word': '꽃뱅이', 'start_idx': 43, 'end_idx': 45, 'type': 'INS'}",곤충:별칭
600,608,동아시아가 기원이지만 진딧물과 깍지벌레를 통제할 목적으로 북아메리카와 유럽에도 들여왔다.,"{'word': '진딧물', 'start_idx': 12, 'end_idx': 14, 'type': 'INS'}","{'word': '유럽', 'start_idx': 39, 'end_idx': 40, 'type': 'LOC'}",곤충:서식지
247,250,"모기가 매개하는 질병은 뇌염·말라리아(학질)·필라리아(상피병)·일본뇌염·황열병 등이며 전 세계에 약 3,000종 가량이 알려져 있다.","{'word': '모기', 'start_idx': 0, 'end_idx': 1, 'type': 'INS'}","{'word': '3,000종', 'start_idx': 56, 'end_idx': 61, 'type': 'NOH'}",곤충:개체수
91,94,개미의 번데기에는 부속물이 없으며 나비 번데기처럼 몸에 붙어있지 않다.,"{'word': '개미의 번데기', 'start_idx': 0, 'end_idx': 6, 'type': 'INS'}","{'word': '부속물', 'start_idx': 10, 'end_idx': 12, 'type': 'POH'}",관계없음
663,688,"과거에는 ‘선두리’만 단수(單數) 표준어였고, ‘물방개’는 방언이었지만, 이제는 ‘물방개·선두리’가 복수(複數) 표준어이다.","{'word': '선두리', 'start_idx': 6, 'end_idx': 8, 'type': 'INS'}","{'word': '물방개', 'start_idx': 27, 'end_idx': 29, 'type': 'INS'}",곤충:별칭
801,850,"수컷은 울음소리로 암컷에게 자신의 위치를 알리며, 앞날개를 이용하여 암컷을 유인하는 소리를 내는데, 이 소리가 마치 베짜는 소리와 같다 하여 베짱이라는 이름이 붙었다.","{'word': '베짱이', 'start_idx': 79, 'end_idx': 81, 'type': 'INS'}","{'word': '앞날개', 'start_idx': 28, 'end_idx': 30, 'type': 'PHY'}",곤충:특성
864,913,균류는 개미가 먹는 영양물을 만들어낸다.,"{'word': '개미', 'start_idx': 4, 'end_idx': 5, 'type': 'INS'}","{'word': '균류', 'start_idx': 0, 'end_idx': 1, 'type': 'CLS'}",관계없음
736,778,"말벌(학명: )은 말벌과 말벌아과 말벌속에 속하는 한 종으로서, 유라시아에 널리 분포한다.","{'word': '말벌속', 'start_idx': 19, 'end_idx': 21, 'type': 'CLS'}","{'word': '말벌아과', 'start_idx': 14, 'end_idx': 17, 'type': 'CLS'}",생물분류:하위분류
844,893,흰개미는 사실 바퀴나 바퀴벌레와 더 관련이 깊다.,"{'word': '바퀴벌레', 'start_idx': 12, 'end_idx': 15, 'type': 'INS'}","{'word': '흰개미', 'start_idx': 0, 'end_idx': 2, 'type': 'INS'}",관계없음
1012,1063,"개미과는 벌목에 속하며, 벌목에는 잎벌상과, 꿀벌상과, 말벌상과 등의 세 가지 상과가 속해 있다.","{'word': '벌목', 'start_idx': 14, 'end_idx': 15, 'type': 'CLS'}","{'word': '잎벌상과', 'start_idx': 19, 'end_idx': 22, 'type': 'INS'}",생물분류:하위분류
941,991,땅 위에서 사는 군대개미는 영구적인 집을 만들지 않는다.,"{'word': '군대개미', 'start_idx': 9, 'end_idx': 12, 'type': 'INS'}","{'word': '땅 위', 'start_idx': 0, 'end_idx': 2, 'type': 'LOC'}",곤충:서식지
826,875,"딱정벌레목에 속한 곤충으로는 무당벌레, 딱정벌레, 길앞잡이, 물방개, 장수풍뎅이 등이 있다.","{'word': '딱정벌레목', 'start_idx': 0, 'end_idx': 4, 'type': 'CLS'}","{'word': '장수풍뎅이', 'start_idx': 39, 'end_idx': 43, 'type': 'INS'}",생물분류:하위분류
111,114,"소금쟁이는 각각의 세력권을 가지고 사는데, 자신의 둘레에 원을 그림으로서 영역 표시를 하고 다른 소금쟁이가 들어오지 못하게 하며 세력권을 이룬다.","{'word': '소금쟁이', 'start_idx': 0, 'end_idx': 3, 'type': 'INS'}","{'word': '세력권', 'start_idx': 10, 'end_idx': 12, 'type': 'NOP'}",곤충:특성
815,864,"집에서 곰팡이, 효모 등 다양한 균류를 기른다.","{'word': '균류', 'start_idx': 18, 'end_idx': 19, 'type': 'CLS'}","{'word': '효모', 'start_idx': 9, 'end_idx': 10, 'type': 'NOI'}",생물분류:하위분류
836,885,"여왕개미는 혼인비행을 한 이후에 날개를 잃어버리며, 눈에 보이는 돌출부가 사라지면 여왕개미로서 구별된 모습을 드러낸다.","{'word': '여왕개미', 'start_idx': 0, 'end_idx': 3, 'type': 'INS'}","{'word': '돌출부', 'start_idx': 36, 'end_idx': 38, 'type': 'PHY'}",곤충:특성
972,1022,"개미는 사회적인 조직과 더불어 서식지를 변화시키고 자원을 개발하며, 자신을 방어하는 능력 덕분에 번성할 수 있었다.","{'word': '개미', 'start_idx': 0, 'end_idx': 1, 'type': 'INS'}","{'word': '사회적인 조직', 'start_idx': 4, 'end_idx': 10, 'type': 'POH'}",곤충:특성
622,637,모기·모기붙이·등에·파리매·똥파리·초파리·집파리·쇠파리·쉬파리·각다귀 등이 이에 포함된다.,"{'word': '모기', 'start_idx': 0, 'end_idx': 1, 'type': 'INS'}","{'word': '똥파리', 'start_idx': 15, 'end_idx': 17, 'type': 'INS'}",관계없음
367,370,여타 대다수 개미와 마찬가지로 불독개미도 진사회성 종이지만 다른 종에 비해 사회적 행동이 별로 발달하지 않았다.,"{'word': '개미', 'start_idx': 7, 'end_idx': 8, 'type': 'INS'}","{'word': '진사회성', 'start_idx': 23, 'end_idx': 26, 'type': 'NOP'}",곤충:특성
991,1041,"식물은 개미에게 집터를 제공하는데, 꽃꿀을 먹이로 제공하는 경우도 있다.","{'word': '개미', 'start_idx': 4, 'end_idx': 5, 'type': 'INS'}","{'word': '꽃꿀', 'start_idx': 20, 'end_idx': 21, 'type': 'POH'}",곤충:먹이
466,470,낮에 사막개미(Cataglyphis fortis)는 다른 이동 신호와 함께 눈에 보이는 랜드마크를 이용한다.,"{'word': '사막개미', 'start_idx': 3, 'end_idx': 6, 'type': 'INS'}","{'word': '이동 신호', 'start_idx': 32, 'end_idx': 36, 'type': 'NOP'}",곤충:특성
1076,1127,"그외 곤충의 체액을 빨아먹는 육식성 동물들인 침노린재, 거미, 소금쟁이 등도 개미의 천적이다.","{'word': '소금쟁이', 'start_idx': 35, 'end_idx': 38, 'type': 'INS'}","{'word': '곤충의 체액', 'start_idx': 3, 'end_idx': 8, 'type': 'POH'}",곤충:먹이
265,268,"모기의 머리에는 한 쌍의 더듬이가 있는데 각각 15마디로 이루어진 다절구조(多節構造)로써, 각 마디에는 둥근 털이 있다.","{'word': '모기', 'start_idx': 0, 'end_idx': 1, 'type': 'INS'}","{'word': '둥근 털', 'start_idx': 58, 'end_idx': 61, 'type': 'PHY'}",곤충:특성
789,838,"하루살이의 아성충은 하루살이의 성충과 거의 같은 형태이지만, 하루살이의 성충에 비해 털이 많고, 다리와 꼬리가 하루살이의 성충보다 가늘며 날개가 불투명한 등의 차이가 있으며, 성적으로 미성숙하다.","{'word': '하루살이의 아성충', 'start_idx': 0, 'end_idx': 8, 'type': 'INS'}","{'word': '털', 'start_idx': 47, 'end_idx': 47, 'type': 'PHY'}",곤충:특성
1248,1306,아프리카 일부 지역에서 개미는 신의 사자로 여겨진다.,"{'word': '개미', 'start_idx': 13, 'end_idx': 14, 'type': 'INS'}","{'word': '신의 사자', 'start_idx': 17, 'end_idx': 21, 'type': 'POH'}",관계없음
1099,1151,1994년 &lt;한국곤충명집&gt;에는 아래 매미들이 한국산으로 나와있지만 한국에서 분포가 확인되지 않았거나 잘못 등재된 종류이다.,"{'word': '매미', 'start_idx': 26, 'end_idx': 27, 'type': 'INS'}","{'word': '1994년', 'start_idx': 0, 'end_idx': 4, 'type': 'DAT'}",관계없음
731,770,"나비목(Lepidoptera)은 곤충 중에서 세 번째로 큰 목으로, 크게 나비와 나방으로 이뤄져 있다.","{'word': '나비목', 'start_idx': 0, 'end_idx': 2, 'type': 'CLS'}","{'word': '나방', 'start_idx': 45, 'end_idx': 46, 'type': 'INS'}",생물분류:하위분류
877,926,"스페코미르마는 아마 지표에서 돌아다니던 포식곤충이였던 것으로 보이나, 어떤 사람은 렙타닐리네아과(Leptanillinae)와 마르티알리네아과(Martialinae)같은 군체를 근거로 원시 개미는 땅 밑에 사는 포식성 곤충이었으리라고 주장한다.","{'word': '원시 개미', 'start_idx': 102, 'end_idx': 106, 'type': 'INS'}","{'word': '땅 밑', 'start_idx': 109, 'end_idx': 111, 'type': 'LOC'}",곤충:서식지
842,891,개미 머리에는 많은 감각 기관이 있다.,"{'word': '개미', 'start_idx': 0, 'end_idx': 1, 'type': 'INS'}","{'word': '머리', 'start_idx': 3, 'end_idx': 4, 'type': 'PHY'}",곤충:특성
419,423,포식자에게 방어하는 것과 더불어 개미는 병원균에 자신의 군체를 보호할 필요도 있다.,"{'word': '개미', 'start_idx': 18, 'end_idx': 19, 'type': 'INS'}","{'word': '병원균', 'start_idx': 22, 'end_idx': 24, 'type': 'NOI'}",관계없음
166,169,"모기는 낮에는 풀숲에서 잠을 자고 밤에 활동하는 야행성 동물로써, 모기의 성충은 일반적으로 과즙이나 꽃의 꿀 같은 당분을 주된 칼로리원으로 하며, 흡혈은 암컷의 난소 발육을 위해서만 필요하고, 수컷은 흡혈하지 않는다.","{'word': '모기', 'start_idx': 37, 'end_idx': 38, 'type': 'INS'}","{'word': '흡혈', 'start_idx': 82, 'end_idx': 83, 'type': 'POH'}",곤충:특성
541,545,"진디나 매미충, 뿔매미 같은 곤충은 수액을 먹으면 단물을 분비한다.","{'word': '매미충', 'start_idx': 4, 'end_idx': 6, 'type': 'INS'}","{'word': '수액', 'start_idx': 20, 'end_idx': 21, 'type': 'POH'}",곤충:먹이
