,id,sentence,subject_entity,object_entity,label,source
29718,29718,"그러나 1955년 창설된 독일 연방군은 스스로 이러한 조직과는 별개의 조직이라고 간주하고 있으며, 프로이센군 등 이전의 모든 독일 군대의 전통 계승을 거부했다.","{'word': '독일 연방군', 'start_idx': 14, 'end_idx': 19, 'type': 'ORG'}","{'word': '1955년', 'start_idx': 4, 'end_idx': 8, 'type': 'DAT'}",org:founded,wikipedia
32408,32408,변인선(1946년 3월 11일 ~ 2015년 1월 14일)은 조선민주주의인민공화국의 군인 겸 정치인이다.,"{'word': '변인선', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '1946년 3월 11일', 'start_idx': 4, 'end_idx': 15, 'type': 'DAT'}",per:date_of_birth,wikipedia
4916,4916,"한편, 울산 울주군에서는 서범수 전 울산경찰청장이 본선행 티켓을 거머쥐면서 부산진갑에 공천된 서병수 전 부산시장과 함께 PK 사상 첫 ‘형제 공천’이라는 기록을 세웠다.","{'word': '서범수', 'start_idx': 14, 'end_idx': 16, 'type': 'PER'}","{'word': '울산 울주군', 'start_idx': 4, 'end_idx': 9, 'type': 'LOC'}",per:place_of_residence,wikitree
8747,8747,"만화가 이현세와는 죽마고우이며, 그의 만화에 등장하는 80년대 청소년들의 우상 오혜성(까치)이라는 캐릭터의 실제 모델이기도 하다.","{'word': '이현세', 'start_idx': 4, 'end_idx': 6, 'type': 'PER'}","{'word': '만화가', 'start_idx': 0, 'end_idx': 2, 'type': 'POH'}",per:title,wikipedia
1131,1131,"일본의 록 밴드 엑스 재팬의 베이시스트로, 본명은 모리에 히로시(森江 博). 1968년 1월 22일에 일본의 효고현 아마가사키시에서 태어났다.","{'word': '모리에 히로시', 'start_idx': 28, 'end_idx': 34, 'type': 'PER'}","{'word': '엑스 재팬', 'start_idx': 9, 'end_idx': 13, 'type': 'PER'}",per:employee_of,wikipedia
18109,18109,그는 “조선호텔 투숙률이 상승하고 있으며 이마트24가 규모의 경제가 서서히 나타남에 따라 영업손실 규모가 전분기 대비 축소될 수 있다는 점은 긍정적”이라며 “신세계그룹의 온라인 신설법인 SSG닷컴이 지난달 27일부터 시작한 새벽배송을 시작했다. 현재 김포물류센터를 중심으로 강서 및 강남 지역에서 이용이 가능하다”고 말했다.,"{'word': '이마트', 'start_idx': 23, 'end_idx': 25, 'type': 'ORG'}","{'word': '신세계그룹', 'start_idx': 88, 'end_idx': 92, 'type': 'ORG'}",no_relation,wikitree
9383,9383,"빅뱅 지드래곤(권지용, 31)이 24일 오후 인천국제공항 제2터미널을 이용해 프랑스 파리에서 귀국했다.","{'word': '지드래곤', 'start_idx': 3, 'end_idx': 6, 'type': 'PER'}","{'word': '권지용', 'start_idx': 8, 'end_idx': 10, 'type': 'PER'}",per:alternate_names,wikitree
11830,11830,5일 네이버 온스테이지는 그룹 투개월 출신 가수 김예림 씨 공연 영상 3편을 게재했다.,"{'word': '김예림', 'start_idx': 27, 'end_idx': 29, 'type': 'PER'}","{'word': '투개월', 'start_idx': 17, 'end_idx': 19, 'type': 'PER'}",per:employee_of,wikitree
32296,32296,"에버랜드 사건에서는 전, 현직 에버랜드 사장인 허태학, 박노빈씨가 기소되어 하급심에서 유죄가 선고되었으나 대법원에서 무죄취지로 항소심 판결을 파기하고 사건을 환송하였고, 삼성SDS 사건에서는 이건희 회장 등이 기소되어 하급심에서 일부 유죄 일부 무죄로 판단하였으나 대법원에서 무죄부분 중 일부에 대한 유죄 취지로 항소심 판결을 파기하고 사건을 서울고등법원으로 환송하였다.","{'word': '삼성SDS', 'start_idx': 95, 'end_idx': 99, 'type': 'ORG'}","{'word': '이건희', 'start_idx': 107, 'end_idx': 109, 'type': 'PER'}",org:top_members/employees,wikipedia
27328,27328,"한편, 박 예비후보는 4년 전, 당시 더불어민주당 문재인 대표의 영입제의로 29년간 걸쳤던 법복을 벗고 지역주민들과 함께하는 길을 택했다.","{'word': '문재인', 'start_idx': 28, 'end_idx': 30, 'type': 'PER'}","{'word': '더불어민주당', 'start_idx': 21, 'end_idx': 26, 'type': 'ORG'}",per:employee_of,wikitree
6121,6121,후지모토 겐지(1947년 아키타현 ~)는 조선민주주의인민공화국의 국방위원장을 역임한 김정일의 전속 요리사로 근무했던 일본의 요리사이다.,"{'word': '김정일', 'start_idx': 47, 'end_idx': 49, 'type': 'PER'}","{'word': '조선민주주의인민공화국', 'start_idx': 23, 'end_idx': 33, 'type': 'ORG'}",per:origin,wikipedia
28736,28736,영암군(군수 전동평)은 봄맞이를 대비하여 지난 3월 16일부터 관내 농어촌 버스승강장 환경정비를 실시하고 있다.,"{'word': '영암군', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '전동평', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}",org:top_members/employees,wikitree
21400,21400,"《리틀 로망스》(""A Little Romance"")는 1979년에 개봉된 조지 로이 힐 감독, 로런스 올리비에, 텔로니우스 베르나르, 다이앤 레인 주연의 미국의 로맨틱 코미디 영화로, 다이앤 레인의 데뷔작이기도 하다.","{'word': '다이앤 레인', 'start_idx': 75, 'end_idx': 80, 'type': 'PER'}","{'word': '1979년', 'start_idx': 30, 'end_idx': 34, 'type': 'DAT'}",no_relation,wikipedia
19318,19318,"이시카와 마사노리(1980년 1월 22일 ~)는 일본의 프로 야구 선수이며, 현재 센트럴 리그인 도쿄 야쿠르트 스왈로스의 소속 선수(투수)이다.","{'word': '도쿄 야쿠르트 스왈로스', 'start_idx': 54, 'end_idx': 65, 'type': 'ORG'}","{'word': '센트럴 리그', 'start_idx': 46, 'end_idx': 51, 'type': 'ORG'}",org:member_of,wikipedia
705,705,1988년 제13대 국회의원 선거에서는 김대중의 평화민주당이 제1야당이 되었다.,"{'word': '평화민주당', 'start_idx': 27, 'end_idx': 31, 'type': 'ORG'}","{'word': '김대중', 'start_idx': 22, 'end_idx': 24, 'type': 'PER'}",org:top_members/employees,wikipedia
23535,23535,"그 뒤 소련 전체주의와 마오쩌둥 체제 그리고 호치민 체제를 비판하며 프랑스 공산당에서 탈퇴, 1969년 사회주의 깃발을 들고 출범한 프랑스 사회당은 1970년대 후반부터 세력이 확장되었으며, 1981년에는 당수 미테랑이 대통령에 당선되어 집권하게 되었으며 동시에 프랑스 공산당을 대체하고 제1야당으로 당세를 확장시켰다.","{'word': '사회당', 'start_idx': 78, 'end_idx': 80, 'type': 'ORG'}","{'word': '1969년', 'start_idx': 52, 'end_idx': 56, 'type': 'DAT'}",org:founded,wikipedia
13154,13154,"이날 행사에는 문창용 캠코 사장과 유동수 국회의원, 이경호 대한적십자사 인천광역시지사 회장, 서덕원 신나는 교실 대표와 마을 학부모 대표, 자원봉사자 등이 참석하여 캠코브러리 20호점 개관을 축하했다.","{'word': '유동수', 'start_idx': 19, 'end_idx': 21, 'type': 'PER'}","{'word': '인천광역시', 'start_idx': 40, 'end_idx': 44, 'type': 'ORG'}",no_relation,wikitree
11942,11942,"2009년 7월 12일, 벤피카는 2009-10 시즌의 1번째 프리시즌 경기에서 오스카르 카르도소와 하비에르 사비올라의 골로 FC 시옹과 2-2 무승부를 거두었다.","{'word': 'FC 시옹', 'start_idx': 70, 'end_idx': 74, 'type': 'ORG'}","{'word': '2009', 'start_idx': 19, 'end_idx': 22, 'type': 'DAT'}",no_relation,wikipedia
30712,30712,"또 미국 합동태풍경보센터(JTWC)는 태풍 다나스가 20일 저녁 남해안에 상륙해 21일 우리나라 영남지방을 관통할 것으로 내다봤고, 일본 기상청(JMA)은 이보다 더 오른쪽인 동쪽으로 방향을 틀 것으로 봤다.","{'word': '일본 기상청', 'start_idx': 74, 'end_idx': 79, 'type': 'ORG'}","{'word': 'JMA', 'start_idx': 81, 'end_idx': 83, 'type': 'ORG'}",org:alternate_names,wikitree
9386,9386,"이를 두고 중종때 사관들은 임사홍이 연산군의 처남인 신수근과 의논하여 연산군에게 그 사실을 알리기로 합의하고 임사홍이 폐비 윤씨와 관련된 사실을 연산군에게 보고했다고 서술하고 있지만, 사관의 평 말고는 연산군이 임사홍과 사적으로 만나는 과정에 대한 기록은 일절 없으며 무엇보다 윤씨사건을 보고했다는 임사홍은 정작 이극균과의 친분이 발각되어 유자광과 같이 갑자사화때 죽을뻔한 사람이라는 점등 객관적으로 봐서 중종때 사관의 추측을 믿기에는 신빙성이 떨어진다.","{'word': '연산군', 'start_idx': 81, 'end_idx': 83, 'type': 'PER'}","{'word': '폐비 윤씨', 'start_idx': 66, 'end_idx': 70, 'type': 'PER'}",per:parents,wikipedia
14945,14945,또한 《삼국사기》에서는 비류왕을 구수왕의 아들이자 사반왕의 동생이라 기술하고도 같은 조의 다른 줄에는 생구로 살면서 명성을 얻었다는 구절이 나타난다.,"{'word': '비류왕', 'start_idx': 13, 'end_idx': 15, 'type': 'PER'}","{'word': '구수왕', 'start_idx': 18, 'end_idx': 20, 'type': 'PER'}",per:parents,wikipedia
21183,21183,"유진그룹(회장 유경선)은 최근 유진기업, 유진투자증권, 동양, 이에이치씨(EHC), 유진홈데이, 유진저축은행, 한국통운 등 계열사 임직원 1159명을 대상으로 여름휴가에 대한 의식을 묻는 설문조사를 진행했다.","{'word': '유진그룹', 'start_idx': 0, 'end_idx': 3, 'type': 'ORG'}","{'word': '유진투자증권', 'start_idx': 23, 'end_idx': 28, 'type': 'ORG'}",org:members,wikitree
13324,13324,모든 단편 작품에서 에도가와 코난이 아니라 쿠도 신이치를 주인공으로 그리고 있어 스토리도 신이치가 코난이 되기 이전의 시기 등을 그리고 있는 경우가 대부분.,"{'word': '에도가와 코난', 'start_idx': 11, 'end_idx': 17, 'type': 'PER'}","{'word': '주인공', 'start_idx': 32, 'end_idx': 34, 'type': 'POH'}",no_relation,wikipedia
16352,16352,"모자를 벗으면 (처음으로 모자를 벗은 ""How to Eat with Your Butt"" 에피소드중) 스탠은 그의 아버지인 랜디 마시와 같은 검은색 머리를 가지고 있다.","{'word': '랜디 마시', 'start_idx': 68, 'end_idx': 72, 'type': 'PER'}","{'word': '검은색', 'start_idx': 78, 'end_idx': 80, 'type': 'POH'}",no_relation,wikipedia
29852,29852,전년도인 1950년 일본 시리즈에서 정상에 오른 마이니치 오리온스의 유아사 요시오가 퍼시픽 리그 올스타팀을 지휘했고 상대편인 센트럴 리그에서는 원래 전년도의 쇼치쿠 로빈스를 리그 우승으로 이끈 고니시 도쿠로가 센트럴 리그 올스타팀을 지휘해야 했지만 일본 월드 시리즈(당시 일본 시리즈의 명칭) 종료 후 용퇴했기 때문에 그 대신에 전년도 2위를 차지했던 주니치 드래곤스의 아마치 슌이치가 센트럴 올스타팀을 지휘했다.,"{'word': '쇼치쿠 로빈스', 'start_idx': 88, 'end_idx': 94, 'type': 'ORG'}","{'word': '센트럴 리그', 'start_idx': 70, 'end_idx': 75, 'type': 'ORG'}",org:member_of,wikipedia
15889,15889,"이는 당시 십육대국 국가들을 전부 마가다 왕국에 합병시키겠다는 의미로 보이는데, 그리스인의 기록에서도 알렉산드로스 대왕의 시대 인도는 파탈리푸트라 한 사람의 왕에 의해 통치되고 있었다는 기록으로 보아 적어도 난다 왕조 당시 마가다 왕국이 북인도 지역에 위치한 십육대국 국가들을 대부분 정복한 것은 확실한 것으로 보이며, 후세의 칼링가 왕국의 전승이나 쿤타라 지방(데칸 고원 서부)의 전승 및 비문에 난다 왕의 지배를 언급하는 부분이 있는 것으로 보아 이들 지역에도 어느 정도 영향력을 지녔던 것으로 추측된다.","{'word': '난다 왕조', 'start_idx': 116, 'end_idx': 120, 'type': 'ORG'}","{'word': '파탈리푸트라', 'start_idx': 75, 'end_idx': 80, 'type': 'LOC'}",no_relation,wikipedia
15078,15078,그러나 헹 삼린이 이끄는 캄보디아 인민당 정권은 베트남의 괴뢰 정권이라는 이유로 세계 각국의 승인을 받지 못했다.,"{'word': '헹 삼린', 'start_idx': 4, 'end_idx': 7, 'type': 'PER'}","{'word': '캄보디아', 'start_idx': 14, 'end_idx': 17, 'type': 'ORG'}",per:origin,wikipedia
12646,12646,조 연구원은 “올해 대림산업의 매출액은 우려와 달리 증가세로 전환할 전망”이라며 “이유는 고려개발(연 매출 7000억원 내외 전망)과 미국 크레이튼사의 캐리플렉스 사업부가 연결대상으로 편입되기 때문”이라고 지적했다.,"{'word': '고려개발', 'start_idx': 50, 'end_idx': 53, 'type': 'ORG'}","{'word': '대림산업', 'start_idx': 11, 'end_idx': 14, 'type': 'ORG'}",no_relation,wikitree
28997,28997,"시는 한국토지주택공사의 제안서를 받아 국토교통부에 승인 신청을 할 예정이며, 올해 안으로 국토교통부로부터 투자선도지구 지정 승인을 목표로 추진하고 있다.","{'word': '한국토지주택공사', 'start_idx': 3, 'end_idx': 10, 'type': 'ORG'}","{'word': '국토교통부', 'start_idx': 21, 'end_idx': 25, 'type': 'ORG'}",no_relation,wikitree
22172,22172,"합참본부장, 합참의장(1979년)을 거쳐서, 예비역 대한민국 육군 대장으로 전역하였다가 1981년 전두환 정부에 의하여 주미국 대한민국 대사로 발탁되었다.","{'word': '전두환', 'start_idx': 55, 'end_idx': 57, 'type': 'PER'}","{'word': '대한민국 육군', 'start_idx': 29, 'end_idx': 35, 'type': 'ORG'}",no_relation,wikipedia
11317,11317,민주노총 전국가전통신서비스노동조합 웅진코웨이 지부 소속 제품 설치·수리 기사(CS닥터 노조)들은 넷마블이 우선협상대상자로 선정된 이후 임금·직고용 문제 등을 협의하자며 넷마블 경영진에게 면담을 요청했다.,"{'word': '넷마블', 'start_idx': 94, 'end_idx': 96, 'type': 'ORG'}","{'word': '서비스', 'start_idx': 11, 'end_idx': 13, 'type': 'ORG'}",no_relation,wikitree
