,sentence,subject_entity,object_entity,worker1,worker2,worker3,worker4,worker5,label
317,"풀잠자리목(Neuroptera) 또는 맥시목(脈翅目)은 풀잠자리, 명주잠자리 등을 통틀은 분류이다.","{'word': '맥시목', 'start_idx': 21, 'end_idx': 23, 'type': 'CLS'}","{'word': '명주잠자리', 'start_idx': 37, 'end_idx': 41, 'type': 'INS'}",12,4,12,12,12,생물분류:하위분류
560,"날개 달린 수개미(drone)는 임성 암개미와 더불어 번데기에서 자라는데(군대개미같은 종에선 여왕개미에 날개가 없다), 먹기와 짝짓기 외엔 아무 일도 하지 않는다.","{'word': '암개미', 'start_idx': 21, 'end_idx': 23, 'type': 'INS'}","{'word': '임성', 'start_idx': 18, 'end_idx': 19, 'type': 'PHY'}",4,4,4,4,4,곤충:특성
19,남아메리카의 일부 원주민은 나방의 유충·나방의 번데기·나방의 성충을 식용으로 했다.,"{'word': '나방의 유충', 'start_idx': 15, 'end_idx': 20, 'type': 'INS'}","{'word': '식용', 'start_idx': 38, 'end_idx': 39, 'type': 'POH'}",4,4,4,4,4,곤충:특성
836,"부화한 하루살이의 애벌레는 나이아드라고 하며, 나이아드의 탈피는 종에 따라 몇 개월에서 1년에 걸쳐 20~30회를 탈피한다.","{'word': '나이아드', 'start_idx': 26, 'end_idx': 29, 'type': 'INS'}","{'word': '탈피', 'start_idx': 32, 'end_idx': 33, 'type': 'PHY'}",4,4,4,4,4,곤충:특성
507,"늦봄과 초여름철(4~6월)에는 일본왕개미(""Camponotus japonicus"")나 짱구개미(""Messor aciculatus""), 갈색발왕개미(""Camponotus kiusiuensis""), 한국홍가슴개미(""Camponotus atrox""), 스미스개미(""Paratrechina flavipes"")가 결혼비행을 하고, 초여름부터 여름철(6~8월) 사이에서는 곰개미(""Formica japonica""), 주름개미(""Tetramorium caespitum""), 고동털개미(""Lasius japonicus""), 숲곰개미(Formica hayashi), 불개미(Formica yessensis)등의 개미 종들이 그리고 늦여름이 지난 가을(9월~11월)에는 황개미(""Lasius flavus""), 가시개미(""Polyrhachis lamellidens""), 일본침개미(""Pachycondyla javana""), 노랑꼬리치레개미(""Crematogaster osakensis""), 사쿠라개미(""Paratrechina sakurae"") 등의 종들이 막바지의 혼인 비행을 진행한다.","{'word': '불개미', 'start_idx': 308, 'end_idx': 310, 'type': 'INS'}","{'word': '혼인 비행', 'start_idx': 529, 'end_idx': 533, 'type': 'NOP'}",4,4,4,4,4,곤충:특성
879,"개미는 오랫동안 다른 종과 공진화(共進化)하면서 의태, 편리공생, 기생, 상리공생 관계를 이루었다.","{'word': '개미', 'start_idx': 0, 'end_idx': 1, 'type': 'INS'}","{'word': '편리공생', 'start_idx': 31, 'end_idx': 34, 'type': 'NOP'}",4,4,4,4,4,곤충:특성
39,"물방개의 어른벌레는 씹는 턱(저작형 구기)을 가지고 있지만, 물방개 애벌레는 수서노린재 종류들과 비슷하며 성체처럼 먹이를 씹어먹지 않고 체액을 흡즙한다. 3령단계의 물방개 유충은 몸길이가 9~10cm이며 물방개 유충의 먹이는 송사리, 올챙이, 장구벌레 등의 수서곤충 등이다.","{'word': '물방개 유충', 'start_idx': 92, 'end_idx': 97, 'type': 'INS'}","{'word': '9~10cm', 'start_idx': 105, 'end_idx': 110, 'type': 'NOH'}",4,4,4,4,4,곤충:특성
1008,나무개미는 먹이가 있는 곳까지 땅 위나 나무 위에 페로몬이라는 화학 물질로 길을 표시한다.,"{'word': '나무개미', 'start_idx': 0, 'end_idx': 3, 'type': 'INS'}","{'word': '페로몬', 'start_idx': 28, 'end_idx': 30, 'type': 'PHY'}",4,4,4,4,4,곤충:특성
757,"날개 폭은 봄형 70~75mm, 여름형 90~105mm로 중형 나비에 속한다.","{'word': '중형 나비', 'start_idx': 32, 'end_idx': 36, 'type': 'INS'}","{'word': '90~105mm', 'start_idx': 22, 'end_idx': 29, 'type': 'NOH'}",0,4,0,0,4,관계없음
436,"개미는 냄새로 동족과 같은 군체 동료를 알아보는데, 이 냄새는 탄화수소가 함유된 분비물에서 나는 냄새로, 이 분비물은 개미 몸 표면에 덮여 있다.","{'word': '개미', 'start_idx': 0, 'end_idx': 1, 'type': 'INS'}","{'word': '탄화수소', 'start_idx': 35, 'end_idx': 38, 'type': 'POH'}",0,4,4,0,4,곤충:특성
363,"구세계대륙의 검정파리과(Calliphoridae)의 벵글리아속(""Benglia"") 파리는 개미를 잡아 먹으며, 성충 개미의 턱에 알을 낳는 절취기생생물(kleptoparasite)이다.","{'word': '파리', 'start_idx': 46, 'end_idx': 47, 'type': 'INS'}","{'word': '개미', 'start_idx': 50, 'end_idx': 51, 'type': 'INS'}",4,7,7,7,7,곤충:먹이
708,"나비는 주로 꽃의 꿀을 먹으면서 식물의 수정을 돕지만, 왕오색나비, 줄나비, 바둑돌부전나비 등의 일부 나비들은 조릿대에 기생하는 납작진딧물의 분비물, 나무나 과일의 즙을 먹는다.","{'word': '바둑돌부전나비', 'start_idx': 43, 'end_idx': 49, 'type': 'INS'}","{'word': '납작진딧물의 분비물', 'start_idx': 72, 'end_idx': 81, 'type': 'NOI'}",7,7,7,7,7,곤충:먹이
910,수확개미는 남극을 제외한 모든 대륙에서 산다.,"{'word': '수확개미', 'start_idx': 0, 'end_idx': 3, 'type': 'INS'}","{'word': '남극', 'start_idx': 6, 'end_idx': 7, 'type': 'LOC'}",0,0,0,0,0,관계없음
764,인편(scale)은 나비의 날개를 보호하고 무늬를 형성한다.,"{'word': '나비', 'start_idx': 11, 'end_idx': 12, 'type': 'INS'}","{'word': '날개', 'start_idx': 15, 'end_idx': 16, 'type': 'PHY'}",4,4,4,4,4,곤충:특성
33,"호랑나비 애벌레는 운향과의 귤나무, 산초나무, 탱자나무, 황벽나무를 먹고 자란다.","{'word': '호랑나비 애벌레', 'start_idx': 0, 'end_idx': 7, 'type': 'INS'}","{'word': '귤나무', 'start_idx': 15, 'end_idx': 17, 'type': 'NOI'}",7,7,7,7,7,곤충:먹이
49,"잠자리는 잠자리목(Odonata)에 속하는 곤충의 총칭으로, 잠자리 유충은 수채(水蠆)라 부른다.","{'word': '잠자리 유충', 'start_idx': 34, 'end_idx': 39, 'type': 'INS'}","{'word': '수채', 'start_idx': 42, 'end_idx': 43, 'type': 'INS'}",3,3,3,3,3,곤충:별칭
1301,개미학자는 실험실이나 자연에서 개미를 연구한다.,"{'word': '개미', 'start_idx': 17, 'end_idx': 18, 'type': 'INS'}","{'word': '개미학자', 'start_idx': 0, 'end_idx': 3, 'type': 'NOI'}",0,0,0,0,0,관계없음
323,"열대지방의 모기는 일 년 내내 반복하고 산악지방과 온대·한대의 모기는 겨울을 알로 지내며, 눈이 녹은 물에서 유충기를 보내고, 연 1회만 한여름에 성충으로 나타난다.","{'word': '모기', 'start_idx': 6, 'end_idx': 7, 'type': 'INS'}","{'word': '열대지방', 'start_idx': 0, 'end_idx': 3, 'type': 'LOC'}",5,5,5,5,5,곤충:서식지
1060,"아시아 약탈 개미(""Pheidologeton diversus"")의 일개미는 말려서 무게를 재면 가장 큰 개미가 가장 작은 개미보다 500배 무겁다.","{'word': '아시아 약탈 개미', 'start_idx': 0, 'end_idx': 8, 'type': 'INS'}","{'word': '일개미', 'start_idx': 37, 'end_idx': 39, 'type': 'INS'}",9,0,0,0,9,관계없음
255,"모기가 매개하는 질병은 뇌염·말라리아(학질)·필라리아(상피병)·일본뇌염·황열병 등이며 전 세계에 약 3,000종 가량이 알려져 있다.","{'word': '모기', 'start_idx': 0, 'end_idx': 1, 'type': 'INS'}","{'word': '황열병', 'start_idx': 40, 'end_idx': 42, 'type': 'POH'}",4,4,4,3,4,곤충:특성
1157,"노린재목은 노린재, 장구애비, 매미 등이 속하는 곤충강의 한 목이다.","{'word': '노린재목', 'start_idx': 0, 'end_idx': 3, 'type': 'CLS'}","{'word': '노린재', 'start_idx': 6, 'end_idx': 8, 'type': 'INS'}",12,12,12,12,12,생물분류:하위분류
778,"말벌(학명: )은 말벌과 말벌아과 말벌속에 속하는 한 종으로서, 유라시아에 널리 분포한다.","{'word': '말벌속', 'start_idx': 19, 'end_idx': 21, 'type': 'CLS'}","{'word': '말벌아과', 'start_idx': 14, 'end_idx': 17, 'type': 'CLS'}",12,12,12,12,12,생물분류:하위분류
174,지구 온난화와 환경 오염으로 모기가 늘어나고 있다.,"{'word': '모기', 'start_idx': 16, 'end_idx': 17, 'type': 'INS'}","{'word': '지구 온난화', 'start_idx': 0, 'end_idx': 5, 'type': 'POH'}",0,0,0,0,0,관계없음
433,"대신에 개미는 포식자를 막아주며, 목초지로 진디를 옮긴다.","{'word': '개미', 'start_idx': 4, 'end_idx': 5, 'type': 'INS'}","{'word': '목초지', 'start_idx': 19, 'end_idx': 21, 'type': 'LOC'}",0,0,0,0,0,관계없음
438,첫번째는 ‘female-calling syndrome’으로 날개가 없고 일개미와 비슷한 형태를 가진 암개미가 개미집과 멀지 않은 장소에서 성 페로몬을 방출해 날개가 있는 수컷을 불러 모운다.,"{'word': '암개미', 'start_idx': 56, 'end_idx': 58, 'type': 'INS'}","{'word': 'female-calling syndrome', 'start_idx': 6, 'end_idx': 28, 'type': 'POH'}",4,4,4,4,4,곤충:특성
1155,"군거상의 풀무치는 사막메뚜기(""Schistocerca gregaria"")와 함께 가장 큰 농작물 피해를 주는 메뚜기과 곤충이다.","{'word': '메뚜기과', 'start_idx': 61, 'end_idx': 64, 'type': 'CLS'}","{'word': '풀무치', 'start_idx': 5, 'end_idx': 7, 'type': 'INS'}",12,12,12,12,12,생물분류:하위분류
995,"개미는 남극 외에 모든 대륙에서 찾아볼 수 있으며, 그린란드, 아이슬란드, 폴리네시아 제도 일부 지역, 하와이 제도에는 토착 개미종이 없다.","{'word': '개미', 'start_idx': 0, 'end_idx': 1, 'type': 'INS'}","{'word': '하와이 제도', 'start_idx': 58, 'end_idx': 63, 'type': 'LOC'}",5,0,0,5,5,곤충:서식지
107,포유류와 조류의 피부에 붙어 살면서 혈액을 빨아먹으며 흑사병과 발진열의 병균을 옮긴다.,"{'word': '포유류', 'start_idx': 0, 'end_idx': 2, 'type': 'CLS'}","{'word': '흑사병', 'start_idx': 30, 'end_idx': 32, 'type': 'POH'}",0,10,0,0,10,관계없음
781,"국립춘천박물관이 김경아 강원대 연구교수 등으로 연구팀을 꾸려 진행한‘전통 회화 속 화훼초충 동정 목록화 연구’ 결과 대상 자료에서 초화류 71종,나비·나방류 18종을 분류했다.","{'word': '나비', 'start_idx': 81, 'end_idx': 82, 'type': 'INS'}","{'word': '강원대', 'start_idx': 13, 'end_idx': 15, 'type': 'POH'}",0,0,0,0,0,관계없음
770,"나비목(Lepidoptera)은 곤충 중에서 세 번째로 큰 목으로, 크게 나비와 나방으로 이뤄져 있다.","{'word': '나비목', 'start_idx': 0, 'end_idx': 2, 'type': 'CLS'}","{'word': '나방', 'start_idx': 45, 'end_idx': 46, 'type': 'INS'}",12,12,12,12,12,생물분류:하위분류
1150,명주잠자리의 애벌레인 개미귀신은 모래에 개미지옥이라고 불리는 고깔모양의 함정을 짓고 개미가 오기를 기다린다.,"{'word': '명주잠자리의 애벌레', 'start_idx': 0, 'end_idx': 9, 'type': 'INS'}","{'word': '개미귀신', 'start_idx': 12, 'end_idx': 15, 'type': 'INS'}",3,3,0,3,3,곤충:별칭
476,"어떤 절지동물은 개미집에서 얼마간 생활하는데, 개미나 그 알과 애벌레를 먹거나 개미가 모아놓은 먹이를 먹거나, 다른 포식자를 피하기 위한 것이다.","{'word': '개미', 'start_idx': 26, 'end_idx': 27, 'type': 'INS'}","{'word': '어떤 절지동물', 'start_idx': 0, 'end_idx': 6, 'type': 'NOI'}",0,0,0,0,1,관계없음
530,개미는 지하나 나무에 개미집을 건설한다.,"{'word': '개미', 'start_idx': 0, 'end_idx': 1, 'type': 'INS'}","{'word': '나무', 'start_idx': 8, 'end_idx': 9, 'type': 'LOC'}",5,5,5,0,5,곤충:서식지
465,불에 타기 쉬운 초지의 어떤 식물은 생존과 씨앗 퍼뜨리기를 위해 특히 개미에 의존한다.,"{'word': '개미', 'start_idx': 39, 'end_idx': 40, 'type': 'INS'}","{'word': '식물', 'start_idx': 16, 'end_idx': 17, 'type': 'CLS'}",2,0,2,0,0,관계없음
1047,베짱이는 메뚜기목 여치과의 육식성 곤충이다.,"{'word': '메뚜기목', 'start_idx': 5, 'end_idx': 8, 'type': 'CLS'}","{'word': '베짱이', 'start_idx': 0, 'end_idx': 2, 'type': 'INS'}",12,12,12,12,12,생물분류:하위분류
393,"밀림개미(""Cephalotes atratus"") 등 활공할 수 있는 개미 몇몇 종은 나무에 서식하는 개미 대부분 가운데 이런 특성이 흔하다.","{'word': '밀림개미', 'start_idx': 0, 'end_idx': 3, 'type': 'INS'}","{'word': '활공', 'start_idx': 29, 'end_idx': 30, 'type': 'NOP'}",4,4,4,4,4,곤충:특성
1316,불개미의 개미집을 파괴하는 방법에는 냄새 길을 따라 개미집을 찾아내어 끓는 물을 부어 여왕개미를 죽이는 방법이 있다.,"{'word': '불개미', 'start_idx': 0, 'end_idx': 2, 'type': 'INS'}","{'word': '끓는 물', 'start_idx': 39, 'end_idx': 42, 'type': 'POH'}",1,0,0,0,0,관계없음
77,평지의 늪지대에서 발생하고 고추잠자리 성충은 4-10월에 못·논·늪·밭·풀밭 등에서 날고 있는 것을 볼 수 있다,"{'word': '고추잠자리 성충', 'start_idx': 15, 'end_idx': 22, 'type': 'INS'}","{'word': '늪', 'start_idx': 36, 'end_idx': 36, 'type': 'LOC'}",5,5,0,0,5,곤충:서식지
1215,노린재라는 이름은 자신을 건드리면 방어하기 위해 몸에서 노린내가 풍기기 때문에 붙은 것이다.,"{'word': '노린재', 'start_idx': 0, 'end_idx': 2, 'type': 'INS'}","{'word': '노린내', 'start_idx': 31, 'end_idx': 33, 'type': 'PHY'}",4,4,4,4,4,곤충:특성
141,"그 중 50종이 인간의 생활 장소에 적응하여 집 근처에서 서식하는데, 번식력과 환경에 대한 적응력이 강해서 대표적인 위생해충으로 지목되고 있으며, 잔날개바퀴, 독일바퀴, 미국바퀴, 호주바퀴 등이 이에 해당된다. 하지만 바퀴류 중 해를 끼치는 것은 1% 미만이다.","{'word': '잔날개바퀴', 'start_idx': 82, 'end_idx': 86, 'type': 'INS'}","{'word': '위생해충', 'start_idx': 65, 'end_idx': 68, 'type': 'NOP'}",4,4,4,4,4,곤충:특성
329,"더듬이가 빗처럼 생긴 모기가 수컷, 더듬이가 빗모양이 아닌 모기가 암컷이다.","{'word': '모기', 'start_idx': 12, 'end_idx': 13, 'type': 'INS'}","{'word': '더듬이', 'start_idx': 0, 'end_idx': 2, 'type': 'PHY'}",4,4,4,4,4,곤충:특성
81,풀무치 성충은 7~10월 무렵 햇볕이 비치는 물가의 풀밭에서 많이 발견된다.,"{'word': '풀무치 성충', 'start_idx': 0, 'end_idx': 5, 'type': 'INS'}","{'word': '물가의 풀밭', 'start_idx': 25, 'end_idx': 30, 'type': 'LOC'}",5,5,0,0,5,곤충:서식지
1269,방아깨비 암컷의 날갯짓에서 뒷날개의 윗부분이 충돌하지 않고 날갯짓의 횟수가 수컷보다 적은 이유는 날개의 면적이 수컷보다 커서 날갯짓을 할 때 공기 저항을 더 많이 받기 때문이다.,"{'word': '방아깨비 암컷', 'start_idx': 0, 'end_idx': 6, 'type': 'INS'}","{'word': '뒷날개', 'start_idx': 15, 'end_idx': 17, 'type': 'PHY'}",4,4,4,4,4,곤충:특성
1238,불균시아목은 잠자리목 중에서 앞 뒤의 날개 모양이 다른 것 때문에 붙여진 이름이다.,"{'word': '잠자리목', 'start_idx': 7, 'end_idx': 10, 'type': 'CLS'}","{'word': '불균시아목', 'start_idx': 0, 'end_idx': 4, 'type': 'CLS'}",12,12,12,12,0,생물분류:하위분류
1141,"방아깨비(""Acrida cinerea"")는 메뚜기과에 속하는 곤충이다.","{'word': '메뚜기과', 'start_idx': 24, 'end_idx': 27, 'type': 'CLS'}","{'word': '방아깨비', 'start_idx': 0, 'end_idx': 3, 'type': 'INS'}",12,12,12,12,12,생물분류:하위분류
1137,밑들이목(Mecoptera)은 곤충 목의 하나이다.,"{'word': '곤충', 'start_idx': 17, 'end_idx': 18, 'type': 'CLS'}","{'word': '밑들이목', 'start_idx': 0, 'end_idx': 3, 'type': 'CLS'}",12,12,12,12,12,생물분류:하위분류
228,"모기의 천적으로는 성충을 잡아먹는 박쥐, 파리매, 잠자리, 사마귀, 거미가 있고, 유충을 잡아먹는 물방개의 애벌레, 미꾸라지, 물장군의 애벌레, 잠자리의 애벌레, 가물치, 메기, 잉어 등 수중 생물이 있다.","{'word': '모기', 'start_idx': 0, 'end_idx': 1, 'type': 'INS'}","{'word': '잉어', 'start_idx': 100, 'end_idx': 101, 'type': 'NOI'}",1,1,1,0,1,곤충:천적
